team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017184,Army West Point Black Knights vs. Temple Owls,11.0,Army West Point Black Knights,Temple Owls,American Athletic,American Athletic,2025-11-08,12:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-temple-owls-tickets-michie-stadium-11-8-25-12pm/7017184/,42.0,250.0,,,71,Michie Stadium,68532.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017187,Army West Point Black Knights vs. Tulsa Golden Hurricane,13.0,Army West Point Black Knights,Tulsa Golden Hurricane,American Athletic,American Athletic,2025-11-22,12:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-tulsa-golden-hurricane-tickets-michie-stadium-11-22-25-12pm/7017187/,30.0,594.0,,,85,Michie Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017554,TBD),,,,,,2025-11-28,03:00,https://www.tickpick.com/buy-utsa-roadrunners-vs-army-west-point-black-knights-(date-tbd)-tickets-alamodome-11-28-25-3am/7017554/,34.0,254.0,,,91,,,,,False,,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,6883564,Army West Point Black Knights vs. Navy Midshipmen,16.0,Army West Point Black Knights,Navy Midshipmen,American Athletic,American Athletic,2025-12-13,15:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-navy-midshipmen-tickets-mt-bank-stadium-12-13-25-3pm/6883564/,533.0,2859.0,,,106,M&T Bank Stadium,34000.0,True,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,6886619,East Carolina Pirates vs. Campbell Fighting Camels,2.0,East Carolina Pirates,Campbell Fighting Camels,American Athletic,CAA,2025-09-06,18:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-campbell-fighting-camels-tickets-dowdy-ficklen-stadium-9-6-25-6pm/6886619/,23.0,746.0,58.25,753.0,8,Dowdy-Ficklen Stadium,51000.0,False,False,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,6862874,Coastal Carolina Chanticleers vs. East Carolina Pirates,3.0,Coastal Carolina Chanticleers,East Carolina Pirates,Sun Belt,American Athletic,2025-09-13,19:00,https://www.tickpick.com/buy-coastal-carolina-chanticleers-vs-east-carolina-pirates-tickets-brooks-stadium-conway-9-13-25-7pm/6862874/,59.0,261.0,,,15,Brooks Stadium (SC),20000.0,False,False,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,6797484,East Carolina Pirates vs. BYU Cougars,4.0,East Carolina Pirates,BYU Cougars,American Athletic,Big 12,2025-09-20,03:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-byu-cougars-tickets-dowdy-ficklen-stadium-9-20-25-3am/6797484/,86.0,607.0,,,22,Dowdy-Ficklen Stadium,51000.0,False,False,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017317,East Carolina Pirates vs. Army West Point Black Knights,5.0,East Carolina Pirates,Army West Point Black Knights,American Athletic,American Athletic,2025-09-25,19:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-army-west-point-black-knights-tickets-dowdy-ficklen-stadium-9-25-25-7pm/7017317/,25.0,251.0,,,27,Dowdy-Ficklen Stadium,51000.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017461,Tulane Green Wave vs. East Carolina Pirates,7.0,Tulane Green Wave,East Carolina Pirates,American Athletic,American Athletic,2025-10-09,19:00,https://www.tickpick.com/buy-tulane-green-wave-vs-east-carolina-pirates-tickets-yulman-stadium-10-9-25-7pm/7017461/,3.0,213.0,,,41,Yulman Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017320,East Carolina Pirates vs. Tulsa Golden Hurricane,8.0,East Carolina Pirates,Tulsa Golden Hurricane,American Athletic,American Athletic,2025-10-16,19:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-tulsa-golden-hurricane-tickets-dowdy-ficklen-stadium-10-16-25-7pm/7017320/,15.0,158.0,,,48,Dowdy-Ficklen Stadium,51000.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017400,Temple Owls vs. East Carolina Pirates,10.0,Temple Owls,East Carolina Pirates,American Athletic,American Athletic,2025-11-01,03:00,https://www.tickpick.com/buy-temple-owls-vs-east-carolina-pirates-tickets-lincoln-financial-field-11-1-25-3am/7017400/,7.0,216.0,,,64,Lincoln Financial Field,68532.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017321,East Carolina Pirates vs. Charlotte 49ers,11,East Carolina Pirates,Charlotte 49ers,Conference USA,Conference USA,2025-11-08,03:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-charlotte-49ers-tickets-dowdy-ficklen-stadium-11-8-25-3am/7017321/,22.0,160.0,,,71,,18309.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017324,East Carolina Pirates vs. Memphis Tigers,12.0,East Carolina Pirates,Memphis Tigers,American Athletic,American Athletic,2025-11-15,03:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-memphis-tigers-tickets-dowdy-ficklen-stadium-11-15-25-3am/7017324/,25.0,298.0,,,78,Dowdy-Ficklen Stadium,51000.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017552,UTSA Roadrunners vs. East Carolina Pirates,13.0,UTSA Roadrunners,East Carolina Pirates,American Athletic,American Athletic,2025-11-22,03:00,https://www.tickpick.com/buy-utsa-roadrunners-vs-east-carolina-pirates-tickets-alamodome-11-22-25-3am/7017552/,23.0,300.0,,,85,Alamodome,65000.0,False,True,False,False,,,2025-08-29,19:03:21
east-carolina-pirates-football,East Carolina Pirates Football,https://www.tickpick.com/ncaa-football/east-carolina-pirates-football-tickets/,7017336,Florida Atlantic Owls vs. East Carolina Pirates,14.0,Florida Atlantic Owls,East Carolina Pirates,American Athletic,American Athletic,2025-11-29,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-east-carolina-pirates-tickets-flagler-credit-union-stadium-11-29-25-3am/7017336/,7.0,208.0,,,92,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,6877372,Maryland Terrapins Vs. Florida Atlantic Owls,,Maryland Terrapins,Florida Atlantic Owls,,,2025-08-30,03:00,https://www.tickpick.com/buy-maryland-terrapins-vs-florida-atlantic-owls-tickets-secu-stadium-8-30-25-3am/6877372/,18.0,18.0,18.0,2.0,1,,,,,False,,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,6862846,Maryland Terrapins Vs. Florida Atlantic Owls,,Maryland Terrapins,Florida Atlantic Owls,,,2025-08-30,12:00,https://www.tickpick.com/buy-maryland-terrapins-vs-florida-atlantic-owls-tickets-secu-stadium-8-30-25-12pm/6862846/,2.0,132.0,,,1,,,,,False,,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017325,Florida Atlantic Owls vs. Florida A&M Rattlers,,Florida Atlantic Owls,Florida A&M Rattlers,,,2025-09-06,18:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-florida-am-rattlers-tickets-flagler-credit-union-stadium-9-6-25-6pm/7017325/,11.0,198.0,,,8,,,,,False,,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,6886873,Florida International Panthers vs. Florida Atlantic Owls,3.0,Florida International Panthers,Florida Atlantic Owls,Conference USA,American Athletic,2025-09-13,18:00,https://www.tickpick.com/buy-florida-international-panthers-vs-florida-atlantic-owls-tickets-pitbull-stadium-9-13-25-6pm/6886873/,24.0,80.0,,,15,Pitbull Stadium,23500.0,False,False,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017328,Florida Atlantic Owls vs. Memphis Tigers,5.0,Florida Atlantic Owls,Memphis Tigers,American Athletic,American Athletic,2025-09-27,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-memphis-tigers-tickets-flagler-credit-union-stadium-9-27-25-3am/7017328/,7.0,220.0,,,29,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017374,Rice Owls vs. Florida Atlantic Owls,6.0,Rice Owls,Florida Atlantic Owls,American Athletic,American Athletic,2025-10-04,03:00,https://www.tickpick.com/buy-rice-owls-vs-florida-atlantic-owls-tickets-rice-owls-stadium-10-4-25-3am/7017374/,33.0,88.0,,,36,Rice Stadium,47000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017329,Florida Atlantic Owls vs. UAB Blazers,7.0,Florida Atlantic Owls,UAB Blazers,American Athletic,American Athletic,2025-10-11,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-uab-blazers-tickets-flagler-credit-union-stadium-10-11-25-3am/7017329/,11.0,323.0,,,43,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017494,South Florida Bulls vs. Florida Atlantic Owls,8.0,South Florida Bulls,Florida Atlantic Owls,American Athletic,American Athletic,2025-10-18,03:00,https://www.tickpick.com/buy-south-florida-bulls-vs-florida-atlantic-owls-tickets-raymond-james-stadium-10-18-25-3am/7017494/,20.0,374.0,,,50,Raymond James Stadium,65857.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017349,Navy Midshipmen vs. Florida Atlantic Owls,9.0,Navy Midshipmen,Florida Atlantic Owls,American Athletic,American Athletic,2025-10-25,15:00,https://www.tickpick.com/buy-navy-midshipmen-vs-florida-atlantic-owls-tickets-navy-marine-corps-memorial-stadium-10-25-25-3pm/7017349/,50.0,202.0,,,57,Navy-Marine Corps Memorial Stadium,34000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017332,Florida Atlantic Owls vs. Tulsa Golden Hurricane,11.0,Florida Atlantic Owls,Tulsa Golden Hurricane,American Athletic,American Athletic,2025-11-08,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-tulsa-golden-hurricane-tickets-flagler-credit-union-stadium-11-8-25-3am/7017332/,6.0,323.0,,,71,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017465,Tulane Green Wave vs. Florida Atlantic Owls,12.0,Tulane Green Wave,Florida Atlantic Owls,American Athletic,American Athletic,2025-11-15,03:00,https://www.tickpick.com/buy-tulane-green-wave-vs-florida-atlantic-owls-tickets-yulman-stadium-11-15-25-3am/7017465/,62.0,849.0,,,78,Yulman Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,6886633,Florida Atlantic Owls vs. UConn Huskies,13.0,Florida Atlantic Owls,UConn Huskies,American Athletic,FBS Independents,2025-11-22,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-uconn-huskies-tickets-flagler-credit-union-stadium-11-22-25-3am/6886633/,12.0,300.0,,,85,FAU Stadium,30000.0,False,False,False,False,,,2025-08-29,19:03:21
florida-atlantic-owls-football,Florida Atlantic Owls Football,https://www.tickpick.com/ncaa-football/florida-atlantic-owls-football-tickets/,7017336,Florida Atlantic Owls vs. East Carolina Pirates,14.0,Florida Atlantic Owls,East Carolina Pirates,American Athletic,American Athletic,2025-11-29,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-east-carolina-pirates-tickets-flagler-credit-union-stadium-11-29-25-3am/7017336/,7.0,208.0,,,92,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,6886636,Memphis Tigers vs. Chattanooga Mocs,1.0,Memphis Tigers,Chattanooga Mocs,American Athletic,Southern,2025-08-30,15:00,https://www.tickpick.com/buy-memphis-tigers-vs-chattanooga-mocs-tickets-simmons-bank-liberty-stadium-8-30-25-3pm/6886636/,55.0,180.0,78.45,2010.0,1,Simmons Bank Liberty Stadium,62380.0,False,False,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,6887328,Georgia State Panthers vs. Memphis Tigers,2.0,Georgia State Panthers,Memphis Tigers,Sun Belt,American Athletic,2025-09-06,19:00,https://www.tickpick.com/buy-georgia-state-panthers-vs-memphis-tigers-tickets-center-parc-credit-union-stadium-9-6-25-7pm/6887328/,23.0,216.0,,,8,Center Parc Stadium,25000.0,False,False,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,6887477,Troy Trojans vs. Memphis Tigers,3.0,Troy Trojans,Memphis Tigers,Sun Belt,American Athletic,2025-09-13,11:00,https://www.tickpick.com/buy-troy-trojans-vs-memphis-tigers-tickets-veterans-memorial-stadium-al-9-13-25-11am/6887477/,21.0,167.0,,,15,Veterans Memorial Stadium (AL),30470.0,False,False,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,6798063,Memphis Tigers vs. Arkansas Razorbacks,4.0,Memphis Tigers,Arkansas Razorbacks,American Athletic,SEC,2025-09-20,03:00,https://www.tickpick.com/buy-memphis-tigers-vs-arkansas-razorbacks-tickets-simmons-bank-liberty-stadium-9-20-25-3am/6798063/,97.0,797.0,,,22,Simmons Bank Liberty Stadium,62380.0,False,False,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017328,Florida Atlantic Owls vs. Memphis Tigers,5.0,Florida Atlantic Owls,Memphis Tigers,American Athletic,American Athletic,2025-09-27,03:00,https://www.tickpick.com/buy-florida-atlantic-owls-vs-memphis-tigers-tickets-flagler-credit-union-stadium-9-27-25-3am/7017328/,7.0,220.0,,,29,FAU Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017337,Memphis Tigers vs. Tulsa Golden Hurricane,6.0,Memphis Tigers,Tulsa Golden Hurricane,American Athletic,American Athletic,2025-10-04,03:00,https://www.tickpick.com/buy-memphis-tigers-vs-tulsa-golden-hurricane-tickets-simmons-bank-liberty-stadium-10-4-25-3am/7017337/,12.0,153.0,,,36,Simmons Bank Liberty Stadium,62380.0,False,True,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017483,UAB Blazers vs. Memphis Tigers,8.0,UAB Blazers,Memphis Tigers,American Athletic,American Athletic,2025-10-18,03:00,https://www.tickpick.com/buy-uab-blazers-vs-memphis-tigers-tickets-protective-stadium-10-18-25-3am/7017483/,30.0,146.0,,,50,Protective Stadium,47100.0,False,True,True,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017340,Memphis Tigers vs. South Florida Bulls,9.0,Memphis Tigers,South Florida Bulls,American Athletic,American Athletic,2025-10-25,03:00,https://www.tickpick.com/buy-memphis-tigers-vs-south-florida-bulls-tickets-simmons-bank-liberty-stadium-10-25-25-3am/7017340/,16.0,136.0,,,57,Simmons Bank Liberty Stadium,62380.0,False,True,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017375,Rice Owls vs. Memphis Tigers,10.0,Rice Owls,Memphis Tigers,American Athletic,American Athletic,2025-10-31,03:00,https://www.tickpick.com/buy-rice-owls-vs-memphis-tigers-tickets-rice-owls-stadium-10-31-25-3am/7017375/,34.0,99.0,,,63,Rice Stadium,47000.0,False,True,False,False,,,2025-08-29,19:03:21
memphis-tigers-football,Memphis Tigers Football,https://www.tickpick.com/ncaa-football/memphis-tigers-football-tickets/,7017341,Memphis Tigers vs. Tulane Green Wave,11.0,Memphis Tigers,Tulane Green Wave,American Athletic,American Athletic,2025-11-07,20:00,https://www.tickpick.com/buy-memphis-tigers-vs-tulane-green-wave-tickets-simmons-bank-liberty-stadium-11-7-25-8pm/7017341/,29.0,181.0,,,70,Simmons Bank Liberty Stadium,62380.0,False,True,False,False,,,2025-08-29,19:03:21
